timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-07 20:16:33,1.5996577052851624,1.2770117782058803,33812,54.0,54.447665056360705,8.427348806924849,124.15863034436926,621,621,0,0,mitm
2024-05-07 20:16:38,1.5993622867817787,1.2914839565090273,33920,54.0,54.446227929374,8.413848997507834,124.4576204821684,623,623,0,0,mitm
2024-05-07 20:16:43,1.6088454897965108,1.2971408780380038,29524,54.0,57.776908023483365,39.76079571339811,102.24226695315843,511,511,0,0,mitm
2024-05-07 20:16:48,0.9309727869230486,0.9470141779987153,16802,54.0,54.908496732026144,11.98793482632918,61.18514424697683,306,306,0,0,mitm
2024-05-07 20:16:53,0.9513200202030438,0.9676849668434179,17396,54.0,54.87697160883281,11.779279499577315,63.21836100515998,317,317,0,0,mitm
2024-05-07 20:17:00,1.0712154571431864,1.1242592373746325,11534,54.0,66.28735632183908,70.24708576537682,27.64500759761071,174,174,0,0,Normal
2024-05-07 20:17:18,1.3787834934861753,1.5566567074628228,738,85.0,105.42857142857143,63.095974838465935,0.37705170666260596,7,5,2,0,Normal
2024-05-07 20:17:42,2.1556390622295662,1.5487949406953985,738,68.0,92.25,68.74181769490825,0.3414473312156485,8,8,0,0,Normal
2024-05-07 20:17:56,1.7924812503605778,1.4591479170272446,618,68.0,103.0,59.897134043847764,0.42244649750312996,6,6,0,0,Normal
2024-05-07 20:18:16,1.75,1.4056390622295665,984,68.0,123.0,86.76981041814025,0.3955427474419015,8,8,0,0,Normal
2024-05-07 20:18:28,1.9056390622295665,1.5487949406953985,812,68.0,101.5,63.84160085712137,0.6581346095879682,8,8,0,0,Normal
2024-05-07 20:18:33,0.9527636738213985,0.96170663464313,65222,54.0,55.41376380628717,25.9687986273224,235.2003149326222,1177,1177,0,0,mitm
2024-05-07 20:18:42,0.966741207915858,0.9662540104759392,60870,54.0,55.6907593778591,27.368306923365292,128.74491027669436,1093,1093,0,0,Normal
2024-05-07 20:18:56,1.7924812503605778,1.4591479170272446,642,68.0,107.0,68.20312798300871,0.4223989727256983,6,6,0,0,Normal
2024-05-07 20:19:11,1.8423709931771084,1.3787834934861753,878,68.0,125.42857142857143,97.13445341801398,0.450348383075599,7,7,0,0,Normal
2024-05-07 20:19:18,1.7924812503605778,1.4591479170272448,594,67.0,99.0,74.73285756613352,0.8690160999716122,6,6,0,0,Normal
2024-05-07 20:19:42,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.2560751700125733,6,6,0,0,Normal
2024-05-07 20:19:56,1.9219280948873623,1.3709505944546687,528,68.0,105.6,80.2535980501809,0.3520894679054958,5,5,0,0,Normal
2024-05-07 20:20:07,1.75,1.4056390622295665,984,68.0,123.0,86.76981041814025,0.725100195251355,8,8,0,0,Normal
2024-05-07 20:20:18,1.7924812503605778,1.4591479170272448,610,68.0,101.66666666666667,57.17128261247561,0.5254990072885837,6,6,0,0,Normal
2024-05-07 20:20:42,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.25605588163560816,6,6,0,0,Normal
2024-05-07 20:20:56,1.9219280948873623,1.3709505944546687,528,68.0,105.6,80.2535980501809,0.3520653951613681,5,5,0,0,Normal
2024-05-07 20:21:03,1.8423709931771084,1.3787834934861753,878,68.0,125.42857142857143,97.13445341801398,1.0734968054268637,7,7,0,0,Normal
2024-05-07 20:21:18,1.7924812503605778,1.4591479170272446,634,68.0,105.66666666666667,65.41576432498685,0.37670837246914757,6,6,0,0,Normal
2024-05-07 20:21:26,1.9219280948873623,1.3709505944546687,588,68.0,117.6,78.19360587669557,0.6251182254843948,5,5,0,0,Normal
2024-05-07 20:21:31,4.942797156951451,4.7077367485718336,23048,54.0,56.490196078431374,32.165852401978505,81.38267570280323,408,408,0,0,ddos
2024-05-07 20:21:37,4.912690296416269,4.751067293351365,22256,54.0,54.68304668304668,10.402007109067153,81.12170388266014,407,407,0,0,ddos
2024-05-07 20:21:42,4.9548552532252055,4.67608838838632,21762,54.0,54.678391959798994,10.1462712128525,79.38496201489406,398,398,0,0,ddos
2024-05-07 20:21:47,4.971696296669312,4.674523632080864,22192,54.0,54.79506172839506,10.132454898993643,80.78172777156124,405,405,0,0,ddos
2024-05-07 20:21:56,3.565844243247189,3.2407248789080483,5888,54.0,79.56756756756756,101.76032799447303,7.737710842164083,74,74,0,0,Normal
2024-05-07 20:22:04,1.789929075309999,1.971747257128181,1211,68.0,110.0909090909091,78.59962357700118,1.3386240624003258,11,10,1,0,Normal
2024-05-07 20:22:09,6.829797008490041,6.413924219933937,264279,54.0,54.3783950617284,12.977545751045128,972.2953833374579,4860,4859,1,0,ddos
2024-05-07 20:22:19,5.592732663475209,5.313683789360944,54776,54.0,55.89387755102041,28.95043200948868,101.5962217816494,980,980,0,0,Normal
2024-05-07 20:22:43,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,0.2869980573101501,7,7,0,0,Normal
2024-05-07 20:22:54,1.6644977792004614,1.5566567074628228,700,68.0,100.0,62.13349683199416,0.6750261259218808,7,7,0,0,Normal
2024-05-07 20:23:00,1.6577427265048887,1.7527152789797045,1050,68.0,116.66666666666667,81.9647620762863,1.505874416097195,9,9,0,0,Normal
2024-05-07 20:23:05,1.3787834934861753,1.4488156357251847,2614,117.0,186.71428571428572,202.20443282248098,2.8003702089416223,14,14,0,0,mitm
2024-05-07 20:23:10,0.9478288055791709,0.9643482435753317,16964,54.0,54.89967637540453,11.929931621919769,61.77600619919224,309,309,0,0,mitm
2024-05-07 20:23:15,1.5717656178770023,1.2807487161225795,49166,54.0,56.061573546180156,30.495727031721675,175.33786026232303,877,877,0,0,mitm
2024-05-07 20:23:20,1.43358493572875,1.1825994462767508,77862,54.0,54.221448467966574,5.578858532522222,287.3076254364885,1436,1436,0,0,mitm
2024-05-07 20:23:25,1.5406871150697632,1.2854523169901695,57236,54.0,55.84,28.181671262044606,205.03374855501212,1025,1025,0,0,mitm
2024-05-07 20:23:30,0.9261257234278379,0.9420728159503242,16686,54.0,54.88815789473684,11.60141174604992,60.63842285845137,304,304,0,0,mitm
2024-05-07 20:23:35,0.942440864208946,0.9588056783889218,16910,54.0,54.9025974025974,11.94917237829579,61.42224402578936,308,308,0,0,mitm
2024-05-07 20:23:40,0.9057417188012609,0.9214212297253637,16038,54.0,54.92465753424658,11.835971186337561,58.34162337165432,292,292,0,0,mitm
2024-05-07 20:23:45,1.0008966710060285,0.991435453842428,17382,54.0,55.00632911392405,11.859406796403016,62.970761240779076,316,316,0,0,mitm
2024-05-07 20:23:56,1.1144357751257752,1.1275807724419191,11466,54.0,64.77966101694915,67.43871068844746,15.171720735422163,177,177,0,0,Normal
2024-05-07 20:24:19,1.6577427265048887,1.5304930567574826,1066,68.0,118.44444444444444,86.34698876704272,0.39665596106918705,9,9,0,0,Normal
2024-05-07 20:24:44,1.7924812503605778,1.4591479170272448,642,68.0,107.0,68.20312798300871,0.2459082808834878,6,6,0,0,Normal
2024-05-07 20:24:57,2.058813890331201,1.6577427265048887,820,68.0,91.11111111111111,51.71813446073597,0.6927062115196889,9,9,0,0,Normal
2024-05-07 20:25:19,1.75,1.4056390622295665,992,68.0,124.0,88.07950953541919,0.3525382977776426,8,8,0,0,Normal
2024-05-07 20:25:26,1.9219280948873623,1.3709505944546687,564,68.0,112.8,69.15027114914301,0.7084763097566115,5,5,0,0,Normal
2024-05-07 20:25:31,5.00958555731157,4.605576692113585,23588,54.0,58.241975308641976,44.43656281280849,80.97949599161493,405,405,0,0,ddos
2024-05-07 20:25:36,4.951203945533985,4.697931809663563,22032,54.0,54.66997518610422,10.083412256221248,80.62720361850089,403,403,0,0,ddos
2024-05-07 20:25:41,4.9126052566770975,4.784821074071011,22801,54.0,55.20823244552058,13.637479691046032,82.45221265403889,413,412,1,0,ddos
2024-05-07 20:25:46,4.987267968361452,4.6696019870273515,22362,54.0,54.80882352941177,10.460135369547103,81.45806746325204,408,408,0,0,ddos
"2024-05-07 20:25:51,3.3038221631001994,3.03834702363361,51448,54.0,56.04357298474945,30.211856469433325,183.69236051886887,918,918,0,0,""ddos, mitm"""
2024-05-07 20:25:57,4.025338990910878,3.7092773876723055,36158,54.0,59.76528925619835,51.441801683587265,114.03486451055954,605,605,0,0,Normal
2024-05-07 20:26:19,1.75,1.4056390622295665,1000,68.0,125.0,89.44830909525345,0.3499829252080364,8,8,0,0,Normal
2024-05-07 20:26:29,1.4591479170272446,1.9182958340544893,1200,67.0,200.0,231.91377708105225,0.6259388430626311,6,5,1,0,Normal
2024-05-07 20:26:35,0.7642045065086203,1.224394445405986,4612,698.0,512.4444444444445,265.64099044098816,1.428332692964176,9,3,6,0,Normal
2024-05-07 20:26:45,1.8423709931771084,1.3787834934861753,702,68.0,100.28571428571429,61.98090555212327,0.7289728054612143,7,7,0,0,Normal
2024-05-07 20:26:50,4.459745525973159,4.172989649528334,13562,54.0,62.78703703703704,61.03847464933201,43.07447237261174,216,216,0,0,ddos
2024-05-07 20:26:55,5.01575568296747,4.625418380058643,21924,54.0,54.67331670822943,10.10841535896067,79.91838359987078,401,401,0,0,ddos
2024-05-07 20:27:00,4.9064651498751894,4.7679714096810475,23036,54.0,55.375,15.552446938319088,83.10858056138248,416,416,0,0,ddos
2024-05-07 20:27:05,4.954261533740114,4.702046094381005,22132,54.0,54.64691358024692,9.691858444263552,80.72331277313879,405,405,0,0,ddos
2024-05-07 20:27:10,4.970902024927257,4.727697720949313,22418,54.0,54.81173594132029,10.23065335820015,81.50410748817494,409,407,2,0,ddos
2024-05-07 20:27:15,4.903157229405424,4.764210145397098,22302,54.0,54.661764705882355,10.02170726441639,81.4445061488606,408,408,0,0,ddos
2024-05-07 20:27:20,4.96202505897604,4.692828383675556,22234,54.0,54.76354679802956,10.104783592914428,81.06802126138646,406,406,0,0,ddos
2024-05-07 20:27:32,4.392185494716177,4.141624285547231,12978,54.0,63.30731707317073,63.114670669960034,17.304161836624907,205,205,0,0,Normal
2024-05-07 20:27:37,0.9649401786289935,0.9896483624642787,29442,54.0,57.72941176470588,40.46278025455601,102.02238371098619,510,510,0,0,mitm
2024-05-07 20:27:43,0.9664372212831643,0.9650300908595699,47724,54.0,56.278301886792455,31.577964327655383,142.02718346696395,848,848,0,0,mitm
2024-05-07 20:27:48,1.1354083370058663,1.2394336453717476,20144,54.0,60.13134328358209,49.8432833809691,66.7334931218685,335,325,5,0,mitm
2024-05-07 20:27:53,0.9464495432264817,0.9627810083192092,17172,54.0,54.86261980830671,11.434365087650939,62.48124813978553,313,313,0,0,mitm
2024-05-07 20:27:58,1.3001387594277996,1.1231355393611946,139312,54.0,54.76100628930818,18.178606930421758,509.0139894811779,2544,2544,0,0,mitm
2024-05-07 20:28:03,1.2459033589432096,1.133584472940879,20172,54.0,60.395209580838326,50.84448027718126,66.63490535848382,334,334,0,0,mitm
2024-05-07 20:28:08,0.9557364573366466,0.9723993965981587,17180,54.0,54.88817891373802,11.853887657396955,62.42172355751972,313,313,0,0,mitm
2024-05-07 20:28:13,0.9670258415941925,0.9838265230325463,17612,54.0,54.86604361370716,11.706062528593096,64.08078410924317,321,321,0,0,mitm
2024-05-07 20:28:18,0.9597467267232064,0.9698728184864938,17054,54.0,55.012903225806454,12.075828748304474,61.834703470682165,310,310,0,0,mitm
2024-05-07 20:28:23,0.9920033636915968,1.0012217429693389,17232,54.0,55.054313099041536,11.931657983191084,62.47023682406905,313,313,0,0,mitm
2024-05-07 20:28:47,1.3613739253337336,1.395329184462127,5680,54.0,81.14285714285714,104.48052254768223,2.9390183913694297,70,70,0,0,Normal
2024-05-07 20:28:58,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,0.6510839338342462,7,7,0,0,Normal
2024-05-07 20:29:08,1.75,1.4056390622295665,1106,99.0,138.25,87.08293460833758,0.7677034822070323,8,8,0,0,Normal
2024-05-07 20:29:21,6.281971034894395,5.881794321919238,129592,54.0,55.40487387772552,25.925762931857683,185.8766635623648,2339,2339,0,0,Normal
2024-05-07 20:29:42,1.9609640474436814,1.7609640474436812,1024,68.0,102.4,61.81132582302372,0.45747156745587525,10,10,0,0,Normal
2024-05-07 20:29:47,4.97858376224222,4.640872998598803,23904,54.0,58.302439024390246,44.022236552955036,81.65416196242435,410,410,0,0,ddos
2024-05-07 20:29:53,4.922261287903922,4.7378684290020185,22194,54.0,54.66502463054187,10.046253051205284,80.939149309605,406,406,0,0,ddos
2024-05-07 20:29:58,4.9415178975218215,4.711301086211295,22086,54.0,54.66831683168317,10.070980078483025,80.62480230459212,404,404,0,0,ddos
2024-05-07 20:30:03,4.969759165020787,4.671964969003235,22558,54.0,55.42506142506142,15.95859695093584,81.18970243275866,407,407,0,0,ddos
2024-05-07 20:30:08,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601105,80.91790069795185,405,405,0,0,ddos
2024-05-07 20:30:13,4.935007098545897,4.728611123398081,22256,54.0,54.68304668304668,10.402007109067153,81.1978660322992,407,407,0,0,ddos
2024-05-07 20:30:18,5.000220333722471,4.630213062246259,21762,54.0,54.678391959798994,10.1462712128525,79.63974023037495,398,398,0,0,ddos
2024-05-07 20:30:23,5.031031065405248,4.607112631959207,22112,54.0,54.86848635235732,10.199502466418098,80.38702262226458,403,403,0,0,ddos
2024-05-07 20:30:28,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.12758224588045,402,402,0,0,ddos
2024-05-07 20:30:33,4.906410051905789,4.768037510789971,22410,54.0,54.65853658536585,9.997340514887581,81.7553226703123,410,410,0,0,ddos
2024-05-07 20:30:38,4.8998895182813635,4.760362743294179,22194,54.0,54.66502463054187,10.046253051205284,81.18179904065508,406,406,0,0,ddos
2024-05-07 20:30:43,4.993233468368275,4.648227849464022,21932,54.0,54.69326683291771,10.479200610615694,79.99961695943999,401,401,0,0,ddos
2024-05-07 20:30:48,4.971696296669313,4.6794619036858025,22180,54.0,54.76543209876543,10.117179625702153,80.78411253765438,405,405,0,0,ddos
2024-05-07 20:30:53,4.9548552532252055,4.67608838838632,21770,54.0,54.698492462311556,10.51844743395134,79.62850700550797,398,398,0,0,ddos
2024-05-07 20:30:59,4.396771109537212,4.291240810809081,14204,54.0,62.29824561403509,59.19621399471502,34.262384950517905,228,228,0,0,Normal
2024-05-07 20:31:15,1.6577427265048887,1.5304930567574826,1066,68.0,118.44444444444444,86.34698876704272,0.5824244115038141,9,9,0,0,Normal
2024-05-07 20:31:21,1.9219280948873623,1.3709505944546687,528,68.0,105.6,80.2535980501809,0.829827175213527,5,5,0,0,Normal
2024-05-07 20:31:47,1.7924812503605778,1.4591479170272448,618,68.0,103.0,59.897134043847764,0.22798583934354671,6,6,0,0,Normal
2024-05-07 20:31:59,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.4883320781842446,6,6,0,0,Normal
2024-05-07 20:32:08,1.4056390622295665,1.811278124459133,1009,76.5,126.125,86.89999640391247,0.8882935348219949,8,7,1,0,Normal
2024-05-07 20:32:21,1.9056390622295665,1.75,779,68.0,97.375,55.73808729226363,0.6404481600044447,8,7,1,0,Normal
2024-05-07 20:32:34,1.4591479170272446,1.4591479170272448,716,99.0,119.33333333333333,60.32872910608639,0.46929247276773994,6,6,0,0,Normal
2024-05-07 20:32:43,0.9406570159975771,0.9444339017311473,165470,54.0,55.119920053297804,22.918844371144278,328.6575357822881,3002,3002,0,0,Normal
2024-05-07 20:32:48,0.9906877014473011,1.0177591146026639,19356,54.0,59.19266055045872,49.877490966906976,65.38620351105916,327,327,0,0,mitm
2024-05-07 20:32:53,0.9248807065605944,0.9407528811619447,16786,54.0,55.03606557377049,12.063303421464749,60.95056908846925,305,305,0,0,mitm
2024-05-07 20:32:59,1.0644477466197226,1.0449756971036246,9064,54.0,67.14074074074074,76.77559054253511,20.290655371635378,135,135,0,0,Normal
2024-05-07 20:33:06,1.75,1.4056390622295665,1000,68.0,125.0,89.44830909525345,1.2321974423893787,8,8,0,0,Normal
2024-05-07 20:33:22,1.7924812503605778,1.4591479170272448,610,68.0,101.66666666666667,57.17128261247561,0.3855858993807169,6,6,0,0,Normal
2024-05-07 20:33:47,1.6644977792004614,1.5566567074628228,760,68.0,108.57142857142857,61.26023446356219,0.2721612339137159,7,7,0,0,Normal
2024-05-07 20:33:52,0.9705172879814328,0.9831645360692611,65118,54.0,55.56143344709898,26.31047522333363,234.26468871579777,1172,1172,0,0,mitm
2024-05-07 20:34:00,0.9752876366116706,0.9808567672752295,37324,54.0,56.896341463414636,35.18732430141796,89.8324091504716,656,656,0,0,Normal
2024-05-07 20:34:20,1.9591479170272446,1.7295739585136223,1328,68.0,110.66666666666667,77.33189653837684,0.5899008676507754,12,12,0,0,Normal
2024-05-07 20:34:25,1.049798157240318,1.058879320206416,19592,54.0,59.55015197568389,49.52532809661342,65.569954372081,329,329,0,0,mitm
2024-05-07 20:34:30,0.9412650992302918,0.9575543976091367,16956,54.0,54.87378640776699,11.507712015206524,61.56281080253998,309,309,0,0,mitm
2024-05-07 20:34:35,0.9572857443253842,0.9738644909650542,17396,54.0,54.87697160883281,11.779279499577315,63.3971978438553,317,317,0,0,mitm
2024-05-07 20:34:40,0.9622687405830249,0.978821562512044,17720,54.0,54.860681114551085,11.669962321649306,64.32174413487255,323,323,0,0,mitm
2024-05-07 20:34:45,0.9565192601860166,0.9731401822410585,17288,54.0,54.88253968253968,11.816406937605526,62.68222618612681,315,315,0,0,mitm
2024-05-07 20:34:50,0.9580363446079423,0.9745727741455619,17556,54.0,55.03448275862069,11.819783199754607,63.728343850174866,319,319,0,0,mitm
2024-05-07 20:34:57,1.0288255635105226,1.0199976034311287,18218,54.0,60.12541254125413,51.81559185055411,41.864307417208494,303,303,0,0,Normal
2024-05-07 20:35:22,2.0403733936884962,1.6171895725927152,1202,68.0,109.27272727272727,80.49064418709105,0.44945221377075006,11,11,0,0,Normal
2024-05-07 20:35:50,1.9219280948873623,1.3709505944546687,536,68.0,107.2,83.45154282576208,0.1781072175527655,5,5,0,0,Normal
2024-05-07 20:35:55,1.178142599106885,1.2065873934618345,11148,54.0,65.19298245614036,68.08992298110485,34.050619930365485,171,171,0,0,mitm
2024-05-07 20:36:00,0.9752999568272832,0.9921759643801433,17990,54.0,54.84756097560975,11.581152956733519,65.32515095985153,328,328,0,0,mitm
2024-05-07 20:36:05,0.9530296757757216,0.9628186295078108,17158,54.0,55.88925081433225,18.350925433328094,61.420047503505145,307,307,0,0,mitm
2024-05-07 20:36:10,0.942440864208946,0.9588056783889218,16910,54.0,54.9025974025974,11.94917237829579,61.61788150921398,308,308,0,0,mitm
2024-05-07 20:36:15,0.9608860891027311,0.9775268683917279,17496,54.0,54.84639498432602,11.326927628960071,63.770856718479656,319,319,0,0,mitm
2024-05-07 20:36:22,1.0777298305314305,1.0222373180045865,8112,54.0,69.93103448275862,82.29380964462878,16.677029907234022,116,116,0,0,Normal
2024-05-07 20:36:39,1.4591479170272446,1.9182958340544893,1272,99.0,212.0,227.12698357233265,0.3469904735500439,6,5,1,0,Normal
2024-05-07 20:36:45,0.8112781244591328,1.2987949406953985,3914,698.0,489.25,273.0273566879334,1.416713536272825,8,3,5,0,Normal
2024-05-07 20:36:50,1.9056390622295665,1.75,1392,68.0,174.0,205.69394740730706,1.5565652908121204,8,7,1,0,Normal
2024-05-07 20:37:00,1.2516291673878228,1.4591479170272448,840,99.0,140.0,89.63630216974965,0.588269379137556,6,6,0,0,Normal
2024-05-07 20:37:05,4.712079736666591,4.330858993399172,16252,54.0,58.460431654676256,39.59784642553548,55.56292841416207,278,278,0,0,ddos
2024-05-07 20:37:10,4.947699117735764,4.719390884606548,22302,54.0,54.661764705882355,10.02170726441639,81.29230861190393,408,408,0,0,ddos
2024-05-07 20:37:15,4.990167497905706,4.7012239066129275,22310,54.0,54.81572481572481,10.255600658555425,81.3925607199502,407,405,2,0,ddos
2024-05-07 20:37:20,5.005916844928333,4.639016719524942,21978,54.0,54.67164179104478,10.095890587623188,80.30633069587633,402,402,0,0,ddos
2024-05-07 20:37:25,5.033271628063814,4.602591696505074,21964,54.0,54.77306733167082,10.167223894144902,80.18890185598313,401,401,0,0,ddos
2024-05-07 20:37:30,5.005916844928333,4.639016719524942,21978,54.0,54.67164179104478,10.095890587623188,80.05159942896526,402,402,0,0,ddos
2024-05-07 20:37:35,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.18057783070847,402,402,0,0,ddos
2024-05-07 20:37:40,4.977637691191716,4.710207500643735,22545,54.0,55.122249388753055,13.663962876589553,81.59335666491044,409,408,1,0,ddos
2024-05-07 20:37:45,4.981406009531058,4.666038070363414,22134,54.0,54.78712871287129,10.49678086783721,80.58208991245873,404,404,0,0,ddos
2024-05-07 20:37:50,5.025633924387654,4.611761043262463,21870,54.0,54.675,10.120986858997497,79.77522532512393,400,400,0,0,ddos
2024-05-07 20:38:00,4.0871083022948635,3.8043395091132046,10006,54.0,68.53424657534246,76.21357556987259,14.742672210315325,146,146,0,0,Normal
2024-05-07 20:38:22,1.561278124459133,1.2987949406953985,830,68.0,103.75,61.720640793821964,0.370217398598033,8,8,0,0,Normal
2024-05-07 20:38:27,1.0518059975039618,1.0609089826305012,19244,54.0,59.578947368421055,49.71145026487216,64.47543346255036,323,323,0,0,mitm
2024-05-07 20:38:32,0.9390676472538858,0.9553156767447792,16910,54.0,54.9025974025974,11.94917237829579,61.37852174214564,308,308,0,0,mitm
2024-05-07 20:38:37,0.9412650992302918,0.9575543976091367,16956,54.0,54.87378640776699,11.507712015206522,61.588468246958996,309,309,0,0,mitm
2024-05-07 20:38:42,0.9905415794344218,0.9801050851954559,17004,54.0,55.029126213592235,11.992006218825725,61.6718705218039,309,309,0,0,mitm
2024-05-07 20:38:51,1.030407127037255,1.022340560748884,18650,54.0,59.967845659163984,51.15400360743454,34.09981157387077,311,311,0,0,Normal
2024-05-07 20:38:58,1.6644977792004614,1.5566567074628228,814,68.0,116.28571428571429,67.56523680480811,0.987304393843057,7,7,0,0,mitm
2024-05-07 20:39:03,4.789888086046369,4.484631200971096,53088,54.0,59.78378378378378,51.907819440006485,177.60095904517885,888,888,0,0,ddos
2024-05-07 20:39:22,6.875211255907962,6.412467852086254,273304,54.0,54.378034222045365,12.749770680413295,259.56111654660805,5026,5026,0,0,Normal
2024-05-07 20:39:35,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,0.5558687832032335,7,7,0,0,Normal
2024-05-07 20:39:51,1.6644977792004614,1.5566567074628228,700,68.0,100.0,62.13349683199416,0.43693482480411583,7,7,0,0,Normal
2024-05-07 20:40:00,1.3709505944546687,1.5219280948873621,750,68.0,150.0,105.30716974641375,0.5441620122675884,5,5,0,0,Normal
2024-05-07 20:40:22,1.9056390622295665,1.2987949406953985,754,68.0,94.25,57.03014553725074,0.35908112576241896,8,8,0,0,Normal
2024-05-07 20:40:31,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.7440158802749486,6,6,0,0,Normal
2024-05-07 20:40:36,4.120455780104502,3.9464702503222777,9986,54.0,66.57333333333334,72.91870785714427,29.940920575520384,150,150,0,0,ddos
2024-05-07 20:40:41,5.065545347354915,4.556533239764206,21654,54.0,54.68181818181818,10.171746010210594,78.85510354810133,396,396,0,0,ddos
2024-05-07 20:40:46,4.993233468368275,4.648227849464022,21924,54.0,54.67331670822943,10.10841535896067,79.91382857985553,401,401,0,0,ddos
2024-05-07 20:40:51,4.973669747681397,4.675252749685929,22032,54.0,54.66997518610422,10.083412256221248,80.50609768765712,403,403,0,0,ddos
2024-05-07 20:40:56,5.026171363462828,4.615756213402248,22138,54.0,54.7970297029703,10.14491000936566,80.53595481853196,404,404,0,0,ddos
2024-05-07 20:41:01,4.9523920830973065,4.699369146165352,22498,54.0,55.27764127764128,15.679814292733532,81.30510068647874,407,407,0,0,ddos
2024-05-07 20:41:06,4.93949259728903,4.740477562661056,22620,54.0,54.76997578692494,10.382415253134402,82.63870797081353,413,413,0,0,ddos
2024-05-07 20:41:23,4.836818217464212,4.605262944912688,20532,54.0,57.192200557103064,34.52574583985431,21.210134474025,359,359,0,0,Normal
2024-05-07 20:41:52,2.058813890331201,1.6577427265048887,836,68.0,92.88888888888889,56.3884236434009,0.3055836862315603,9,9,0,0,Normal
2024-05-07 20:42:00,1.1488348542809166,1.5566567074628228,930,68.0,132.85714285714286,90.74836255339514,0.8488358035061526,7,7,0,0,Normal
2024-05-07 20:42:12,1.561278124459133,1.75,779,68.0,97.375,58.77698848188805,0.6557739874952098,8,7,1,0,Normal
2024-05-07 20:42:22,1.5219280948873621,1.5219280948873621,561,85.0,112.2,58.18728383418494,0.538048995602418,5,4,1,0,Normal
2024-05-07 20:42:51,1.789929075309999,1.971747257128181,964,68.0,87.63636363636364,50.429559742950055,0.3724917295830595,11,10,0,0,Normal
2024-05-07 20:43:00,1.2987949406953985,2.4056390622295662,1612,68.0,100.75,68.06568518717783,1.776172906880139,16,7,5,0,Normal
2024-05-07 20:43:17,1.9056390622295665,1.2987949406953985,754,68.0,94.25,57.03014553725074,0.46818304131001365,8,8,0,0,Normal
2024-05-07 20:43:23,1.7924812503605778,1.4591479170272446,626,68.0,104.33333333333333,62.64627327747083,1.1229648367892264,6,6,0,0,Normal
2024-05-07 20:43:37,1.2516291673878228,1.9182958340544893,656,79.0,109.33333333333333,63.798293254774634,0.4191676127628993,6,5,1,0,Normal
2024-05-07 20:43:52,1.9219280948873623,0.9709505944546686,590,90.0,118.0,66.58528365937927,0.3302639264536583,5,4,1,0,Normal
2024-05-07 20:44:00,1.2516291673878228,1.4591479170272448,848,99.0,141.33333333333334,90.83807327082381,0.7364390276353655,6,6,0,0,Normal
2024-05-07 20:44:13,1.9056390622295665,1.2987949406953985,762,68.0,95.25,59.4889695657943,0.6328975227362502,8,8,0,0,Normal
2024-05-07 20:44:18,4.109692558222866,4.041359485582616,9394,54.0,61.39869281045752,52.8225961588213,30.603831599716283,153,153,0,0,ddos
2024-05-07 20:44:23,5.761830570624284,5.490643959363919,66352,54.0,54.253475061324615,5.833154648814167,244.30229322547544,1223,1223,0,0,ddos
2024-05-07 20:44:28,5.799778599729191,5.424077358673569,64970,54.0,54.23205342237062,6.07160178240946,239.75104315718903,1198,1198,0,0,ddos
2024-05-07 20:44:33,5.83439335029729,5.410765150904197,65942,54.0,54.22861842105263,6.026561552317474,243.1727160212624,1216,1216,0,0,ddos
2024-05-07 20:44:52,4.904979575880528,4.631554967270148,22854,54.0,58.75064267352185,45.717046719680944,20.183411694953623,389,389,0,0,Normal
2024-05-07 20:45:00,1.2516291673878228,1.4591479170272448,872,99.0,145.33333333333334,94.91516680114347,0.7415839491570044,6,6,0,0,Normal
2024-05-07 20:45:07,1.9056390622295665,1.2987949406953985,868,68.0,108.5,63.606210388609064,1.1409981309024368,8,8,0,0,Normal
2024-05-07 20:45:15,1.0203291714115195,1.026178542219884,49738,54.0,57.96969696969697,42.79014782311487,113.18964053582233,858,858,0,0,ddos
2024-05-07 20:45:20,5.224059896214573,4.947344150770012,36370,54.0,59.5253682487725,50.81480699692209,122.11476389480143,611,611,0,0,ddos
2024-05-07 20:45:25,5.479266438286404,5.178050058552411,44170,54.0,54.39655172413793,7.166931994777676,161.96916202900286,812,812,0,0,ddos
2024-05-07 20:45:30,4.940257298371719,4.729857512396708,24784,54.0,58.315294117647056,43.75594751071623,84.7867274657327,425,425,0,0,ddos
2024-05-07 20:45:35,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.04919241914234,402,402,0,0,ddos
